"","Country","Region","DataYear","ClassGrade","Gender","Ageyears","Handed","Height_cm","Footlength_cm","Armspan_cm","Languages_spoken","Travel_to_School","Travel_time_to_School","Reaction_time","Score_in_memory_game","Favourite_physical_activity","Importance_reducing_pollution","Importance_recycling_rubbish","Importance_conserving_water","Importance_saving_energy","Importance_owning_computer","Importance_Internet_access","Left_Footlength_cm","Longer_foot","Index_Fingerlength_mm","Ring_Fingerlength_mm","Longer_Finger_Lefthand","Birth_month","Favorite_Season","Allergies","Vegetarian","Favorite_Food","Beverage","Favorite_School_Subject","Sleep_Hours_Schoolnight","Sleep_Hours_Non_Schoolnight","Home_Occupants","Home_Internet_Access","Communication_With_Friends","Text_Messages_Sent_Yesterday","Text_Messages_Received_Yesterday","Hanging_Out_With_Friends_Hours","Talking_On_Phone_Hours","Doing_Homework_Hours","Doing_Things_With_Family_Hours","Outdoor_Activities_Hours","Video_Games_Hours","Social_Websites_Hours","Texting_Messaging_Hours","Computer_Use_Hours","Watching_TV_Hours","Paid_Work_Hours","Work_At_Home_Hours","Schoolwork_Pressure","Planned_Education_Level","Favorite_Music","Superpower","Preferred_Status","Role_Model_Type","Charity_Donation","prediction_numer"
"401","USA","CA",2014,7,"Female",12,"Ambidextrous","159.5","10","154","2","Car","25","0.20","30","Swimming","1000","1000",1000,"1000","1000","1000","10","Same length","7","6.5","Index finger","September","Summer","Yes","No","Meat","Water","Art",NA,"8","5","Yes - other","Text messaging","0","0","5","1","5","5","4","5","5","5","5","10","0","5","A lot","Graduate degree","Other","Telepathy","Rich","Relative","Health",401
"402","USA","PA",2018,6,"Female",11,"Right-Handed","169","23","166","1","Bus","15","0.44","44","Other","1000","1000",1000,"1000","550","300","24","Same length","80","70","Index finger","July","Summer","No","No","Seafood","Water","Art",NA,"10","4","Yes - other","Text messaging","2","3","5","0","1","10","9","1","0","1","5","7","0","1","Some","Other","Pop","Invisibility","Happy","Friend","Wildlife, animals",402
"403","USA","VA",2017,12,"Male",15,"Left-Handed","182.9","28","177.8","1","Bus","20 ",".411","50","Basketball","500","750",750,"750","250","1000","29","Left foot","100","80","Index finger","April","Summer","No","No","Poultry","Water","Mathematics and statistics",NA,"10","4","Yes - broadband connection","Text messaging","150","150","12","1","8","3","8","12","6","5","45","4","0","2","Some","Graduate degree","Rap/Hip hop","Invisibility","Happy","Relative","Religious",403
"404","USA","CO",2019,7,"Male",13,"Right-Handed","","22","","1 ","Car","20 ","409","30","Basketball","999","909",695,"695","10",".01","22","Same length","7.5","7.5","Same length","October","Winter","Yes","No","Seafood","Water","Mathematics and statistics",NA,"7","6","Yes - other","In person","0","0","1","1/2","1","5","1/3","1","0","1/3","1/3","1","0","2","Some","Graduate degree","Techno/Electronic","Freeze time","Happy","Relative","Environment",404
"405","USA","AZ",2021,10,"Female",15,"Left-Handed","163","23","163"," 4","Walk","5","0.296","40","Cycling","234","564",656,"735","754","980","24","Same length","","40","Same length","September","Winter","Yes","No","Breads/Sandwiches","Water","English",NA,"7","2","Yes - broadband connection","Internet chat or instant messaging","100","1000","24","10","22","0","14","0","25","14","26","0","0","2","A lot","Graduate degree","Other","Freeze time","Happy","Teacher","Education/Youth development",405
"406","USA","SC",2010,12,"Male",17,"Right-Handed","180","28","186","1","Car","30",".396","40","Soccer","100","300",0,"","800","800","27","Right foot","90","70","Index finger","February","Winter","No","No","Other","Soft drink (caffeinated)","Art",NA,"10","5","Yes - dial-up connection","Text messaging","15","50","10","0","2","2","0","0","5","1","20","20","15","1","A lot","Undergraduate degree","Other","Freeze time","Healthy","Community leader or elder","Religious",406
"407","USA","IL",2013,6,"Male",11,"Right-Handed","141","21","139","1","Bus","4","0.719","51","Baseball/Softball","901","878",932,"931","723","724","21","Same length","75","83","Ring finger","July","Spring","Yes","No","Meat","Water","Science",NA,"8","4","Yes - broadband connection","In person","0","0","8","1","9","3","7","4","1","0","2","3","0","2","Some","Graduate degree","Pop","Invisibility","Rich","Religious figure","International aid",407
"408","USA","SC",2022,11,"Female",18,"Right-Handed","160","20.5","159","2","Car","40",".427","49","Athletics","700","500",100,"500","400","1000","20.5","Same length","70","74","Ring finger","July","Fall","No","No","Seafood","Soft drink (caffeinated)","English",NA,"9","7","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","75","75","5","3","4","10","1","4","8","3","24","2","1","0","Some","Graduate degree","Rap/Hip hop","Invisibility","Rich","Relative","Environment",408
"409","USA","WA",2014,11,"Female",17,"Right-Handed","170","22","164","1","Car","12",".496","42","Other","861","759",786,"706","390","390","21","Right foot","80","67","Index finger","September","Spring","No","No","No favorite","Tea","Other",NA,"10","5","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","100","100","10","1","18","3","2","5","8","8","16","6","12","4","A lot","Graduate degree","Other","Fly","Happy","Relative","Health",409
"410","USA","CA",2012,12,"Male",18,"Right-Handed","178","26","180","2","Car","15",".343","64","Lacrosse","1000","1000",1000,"1000","1000","1000","26","Same length","6.5","7","Ring finger","February","Winter","No","Yes","No favorite","Water","Social studies",NA,"8","3","Yes - other","In person","100","100","6","7","15","3","20","1","2","5","10","2","0","3","A lot","Graduate degree","Rock and roll","Super strength","Happy","Relative","International aid",410
"411","USA","IN",2021,12,"Female",17,"Right-Handed","6'6","8","80","2","Car","25","0.576","40","Other","1","2",3,"4","6","5","9","Left foot","5","5","Ring finger","November","Fall","Yes","No","Meat","Water","Other",NA,"4","4","Yes - other","Text messaging","60","80","5","2","5","1","4","0","3","3","0","1","6","2","A lot","Graduate degree","Rap/Hip hop","Telepathy","Happy","Business person","Wildlife, animals",411
"412","USA","NC",2022,11,"Male",17,"Right-Handed","174","26","170","2","Car","16","0.344","50","Soccer","900","500",900,"800","500","750","26","Same length","88","83","Index finger","February","Summer","No","Yes","Fruit","Soft drink (caffeinated)","Social studies",NA,"9","5","Yes - broadband connection","Text messaging","30","25","5","1","6","15","4","3","1","2","18","10","0","4","Some","Graduate degree","Pop","Freeze time","Happy","Friend","Environment",412
"413","USA","SC",2018,11,"Female",16,"Right-Handed","160.0","22.86","178","1","Bus","96","0.449","43","Bowling","1000","1000",1000,"1000","800","1000","24.13","Left foot","101.6","88.9","Index finger","April","Fall","No","No","Meat","Water","Mathematics and statistics",NA,"10","4","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","6","7","7","4","10","24","5","0","17","1","10","24","0","15","A lot","Graduate degree","Rap/Hip hop","Invisibility","Happy","Relative","Health",413
"414","USA","SC",2010,12,"Female",17,"Right-Handed","171","24","171","1.5","Bus","35",".34","35","Swimming","100","100",500,"","900","900","24","Same length","7.2","8","Ring finger","May","Summer","Yes","No","Fruit","Juice","Computers and technology",NA,"10","4","Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog","15","15","56","7",".5","2","1","42","21","14","14","21","0","1","A lot","Some college","Pop","Telepathy","Happy","Friend","Religious",414
"415","USA","VT",2020,12,"Female",16,"Right-Handed","157.5","24.6","150","1","Car","4",".415","34","Baseball/Softball","","",NA,"","","","24.6","Same length","7","7.5","Ring finger","February","Fall","Yes","No","Meat","Sports drink","Physical education",NA,"9","4","Yes - broadband connection","Internet chat or instant messaging","","","7","30","3","3","10","2","30","2","2","1","16","0","Some","High school","Country","Super strength","Happy","Musician or singer","Health",415
"416","USA","TX",2013,5,"Female",11,"Right-Handed","132","21","132","2","Bus","5","0.509","35","Other","1000","1000",1000,"1000","0","0","21","Same length","60","70","Ring finger","February","Summer","No","No","Other","Soft drink (non-caffeinated)","Art",NA,"12","7","Yes - other","In person","0","0","2","0","1","4","2","0","1","0","1","3","0","0","Very little","Other","Other","","","Relative","Wildlife, animals",416
"417","USA","OH",2019,12,"Female",17,"Left-Handed","162.6","24 ","","1","Car","8",".455","53","Gymnastics","995","706",465,"444","198","283","24","Same length","73","71","Index finger","December","Summer","Yes","No","Pizza/Pasta","Energy drink","Art",NA,"5","4","Yes - other","Myspace, Facebook, other social networking sites, or blog","43","43","20","1","0","4","0","5","10","25","15","3","0","2","A lot","Graduate degree","Rap/Hip hop","Telepathy","Rich","Musician or singer","International aid",417
"418","USA","CO",2020,12,"Male",17,"Right-Handed","177.8","","","1","Car","25",".464","","Football (American)","294","439",770,"369","492","1000","","Same length","","","Ring finger","September","Fall","Yes","No","Meat","Water","Science",NA,"9","5-6","Yes - other","Myspace, Facebook, other social networking sites, or blog","17","19","","","","","","","","","","","","","Some","Graduate degree","Rap/Hip hop","Telepathy","Happy","Sports person","Arts, culture, sports",418
"419","USA","PA",2022,12,"Female",17,"Right-Handed","157.5","19.6","155","1","Car","13",".525","46","Other","257","508",342,"267","802","818","20.4","Left foot","53","63","Ring finger","October","","","","Meat","Tea","Mathematics and statistics",NA,"10","2","Yes - broadband connection","Text messaging","250","225","3","4","3","4","10","4","15","15","20","40","0","10","Some","Some college","Country","Invisibility","Rich","Musician or singer","Arts, culture, sports",419
"420","USA","OH",2022,6,"Female",12,"Right-Handed","155","23","159","1","Bus","20","0.418","53","None","20","5",5,"10","700","1000","23","Same length","9","8","Index finger","March","Spring","No","No","Fruit","Tea","Music",NA,"11","2","Yes - other","Text messaging","16","7","0","2","0","0","0","10","1","2","10","1","0","0","A lot","Other","Pop","Telepathy","Rich","Musician or singer","Wildlife, animals",420
"421","USA","NY",2019,12,"Female",20,"Right-Handed","155","22","160","1","Car","18",".62","36","Baseball/Softball","1000","1000",600,"500","500","500","21","Right foot","74","76","Ring finger","April","Summer","Yes","No","Meat","Water","Mathematics and statistics",NA,"10","4","Yes - broadband connection","Text messaging","400","400","20","1","6","2","1","1","10","15","15","10","30","2","A lot","Graduate degree","Country","Telepathy","Happy","Relative","Wildlife, animals",421
"422","USA","VA",2018,4,"Male",9,"Right-Handed","138","21","137","1","Walk","2","0.048","70","Baseball/Softball","1000","900",1000,"500","1000","1000","22","Same length","125","70","Ring finger","October","Fall","No","","Pizza/Pasta","Water","Mathematics and statistics",NA,"7","4","Yes - dial-up connection","In person","0","0","5","0","0","5","2","0","0","0","7","1","0","1","Very little","Some college","Classical","Invisibility","Happy","Sports person","Health",422
"423","USA","MO",2017,12,"Female",16,"Right-Handed","162.5","","","2","Car","14"," 0.39","34","Dancing","717","492",476,"583","791","674","","","","","Ring finger","September","Fall","No","No","Pizza/Pasta","Water","Mathematics and statistics",NA,"10","4","Yes - broadband connection","Text messaging","7","10","4",".5","6","3","2","3","0","2","5","0","0","3","A lot","Other","Punk rock","Telepathy","Happy","Musician or singer","Wildlife, animals",423
"424","USA","OR",2020,6,"Male",12,"Right-Handed","157","22","155","1","Car","2","0.336","55","Golf","914","829",765,"765","56","200","22","Same length","60","70","Ring finger","June","Summer","Yes","No","Pizza/Pasta","Juice","Science",NA,"11","4","Yes - broadband connection","Other","5","40","1","2","4","6","2","20","1","1","20","5","0","2","Some","Undergraduate degree","Pop","Super strength","Happy","Relative","Environment",424
"425","USA","NC",2017,10,"Female",15,"Ambidextrous","72","23 ","170","2","Car","2","0.333","37","Basketball","0","0",0,"0","50","70","22","Right foot","80","80","Same length","May","Summer","No","No","No favorite","Water","Social studies",NA,"7","4","Yes - broadband connection","Text messaging","150","100","20","5","30","5","20","0","10","20","20","0","30","10","Some","Undergraduate degree","Pop","Telepathy","Healthy","Friend","Education/Youth development",425
"426","USA","AZ",2019,6,"Female",11,"Right-Handed","165cm","23cm","160cm","0","Bus","11","0.532","58.33","Baseball/Softball","","",NA,"","","","23cm","Same length","70cm","60cm","Index finger","June","Fall","Yes","No","Breads/Sandwiches","Soft drink (caffeinated)","Music",NA,"12","2","No internet connection","Text messaging","5","10","0","1","5","5","1","5","1","2","5","1","0","3","Some","Some college","Pop","Invisibility","Happy","Relative","Wildlife, animals",426
"427","USA","VT",2014,5,"Female",10,"Right-Handed","138","21","135","1","Bus","10","5.27","44","Basketball","100","100",900,"1000","500","1000","21","Same length","55","61","Ring finger","September","Fall","No","No","Other","Powdered drink","Physical education",NA,"12","4","No internet connection","Internet chat or instant messaging","1","13","12","1","1","24","10","1","10","2","10","10","0","3","Very little","Some college","Rap/Hip hop","Fly","Happy","Musician or singer","Health",427
"428","USA","SC",2020,11,"Female",15,"Right-Handed","163","23","156","2","Car","15","0.366","49","Tennis","636","834",941,"941","455","455","25","Left foot","70","70","Same length","April","Fall","No","No","Seafood","Soft drink (caffeinated)","Music",NA,"9","4","Yes - other","Text messaging","180","170","5","1","48","150","20","1","7","8","50","10","0","10","A lot","Graduate degree","Rhythm and blues (R&B)","Invisibility","Happy","Relative","Health",428
"429","USA","TX",2021,12,"Female",17,"Right-Handed","178","24","168","1","Car","10","0.689","50 ","Running/Jogging","700","650",500,"500","900","950","23","Right foot","76","81","Ring finger","December","Fall","No","No","Pizza/Pasta","Water","History",NA,"10","5","Yes - broadband connection","Text messaging","37","68","8","1","12","15","1","0","20","2","5","21","18","5","Some","Some college","Pop","Telepathy","Happy","Relative","Religious",429
"430","USA","OK",2015,12,"Male",17,"Left-Handed","180","26","182","1","Car","4",".732","37","Baseball/Softball","230","300",150,"400","1000","1000","26","Same length","9","7","Index finger","May","Fall","Yes","No","Seafood","Powdered drink","Mathematics and statistics",NA,"9","2","Yes - broadband connection","Text messaging","500","500","15","10","5","10","10","5","4","9","3","5","8","4","A lot","Graduate degree","Rap/Hip hop","Freeze time","Rich","Teacher","Environment",430
"431","USA","IL",2022,11,"Female",16,"Right-Handed","154.9","9","61","1","Car","15","0.412","49","Other","396","492",818,"845","214","882","9","Same length","50","40","Index finger","April","Spring","Yes","No","Meat","Tea","Mathematics and statistics",NA,"10","5","No internet connection","Internet chat or instant messaging","20","25","3","1","5","1","10","0","5","1","0","4","12","0","Some","Graduate degree","Rap/Hip hop","Invisibility","Happy","Doctor or nurse","Health",431
"432","USA","CA",2013,6,"Male",12,"Right-Handed","145","23","138","1","Car","15","0.406","53","Football (American)","1000","1000",1000,"1000","1000","1000","23","Same length","23","23","Ring finger","September","Winter","Yes","No","Other","Milk","Physical education",NA,"9","5","Yes - dial-up connection","In person","0","0","","","","","1","5","1","","2","2","","1","Some","Graduate degree","Techno/Electronic","Freeze time","Happy","Other","Health",432
"433","USA","CA",2014,8,"Male",13,"Right-Handed","163.5","27","166.5","2","Car","15","735","77","Basketball","100","100",100,"100","100","120","27","Same length","100","80","Same length","June","Winter","No","No","Desserts","Water","Physical education",NA,"14","4","Yes - broadband connection","Telephone","0","0","12","1","30","50","30","10","2","0","5","0","0","5","Some","Graduate degree","Pop","Freeze time","Rich","Musician or singer","Health",433
