"","X","Country","Region","DataYear","ClassGrade","Gender","Ageyears","Handed","Height_cm","Footlength_cm","Armspan_cm","Languages_spoken","Travel_to_School","Travel_time_to_School","Reaction_time","Score_in_memory_game","Favourite_physical_activity","Importance_reducing_pollution","Importance_recycling_rubbish","Importance_conserving_water","Importance_saving_energy","Importance_owning_computer","Importance_Internet_access","Left_Footlength_cm","Longer_foot","Index_Fingerlength_mm","Ring_Fingerlength_mm","Longer_Finger_Lefthand","Birth_month","Favorite_Season","Allergies","Vegetarian","Favorite_Food","Beverage","Favorite_School_Subject","Sleep_Hours_Schoolnight","Sleep_Hours_Non_Schoolnight","Home_Occupants","Home_Internet_Access","Communication_With_Friends","Text_Messages_Sent_Yesterday","Text_Messages_Received_Yesterday","Hanging_Out_With_Friends_Hours","Talking_On_Phone_Hours","Doing_Homework_Hours","Doing_Things_With_Family_Hours","Outdoor_Activities_Hours","Video_Games_Hours","Social_Websites_Hours","Texting_Messaging_Hours","Computer_Use_Hours","Watching_TV_Hours","Paid_Work_Hours","Work_At_Home_Hours","Schoolwork_Pressure","Planned_Education_Level","Favorite_Music","Superpower","Preferred_Status","Role_Model_Type","Charity_Donation","preds"
"442",442,"USA","IL",2017,12,"Female",17,"Right-Handed",152.4,22.5,154,2,"Car",5,0.267,41,"Other",1000,1000,1000,1000,513,700,22.5,"Same length",65,65,"Same length","February","Fall","No","No","Poultry","Soft drink (caffeinated)","English",NA,9,5,"Yes - broadband connection","Text messaging",3,8,6,0.5,16,2,1.5,0.5,7,2,12,4,0,7,"A lot","Graduate degree","Pop","Telepathy","Rich","Musician or singer","Education/Youth development",8
"443",443,"USA","OH",2020,12,"Female",17,"Right-Handed",NA,23.5,NA,1,"Car",5,0.448,58,"Other",1000,10,1000,1000,5,10,23.5,"Same length",80,85,"Ring finger","April","Fall","Yes","No","Seafood","Water","Other",NA,6,3,"Yes - other","Text messaging",50,30,5,2,2,7,2,0,6,6,8,8,5,2,"Some","Graduate degree","Rhythm and blues (R&B)","Telepathy","Happy","Other","Health",8
"444",444,"USA","NC",2016,12,"Female",17,"Right-Handed",170,24,NA,2,"Car",5,0.408,30,"Dancing",476,492,529,519,636,824,24,"Same length",85,75,"Index finger","January","Winter","No","No","No favorite","Water","Art",NA,10,3,"Yes - broadband connection","Text messaging",100,120,5,7,1,2,1,0,24,12,10,6,0,1,"A lot","Graduate degree","Rap/Hip hop","Invisibility","Healthy","Relative","Environment",8
"445",445,"USA","WA",2019,11,"Female",17,"Right-Handed",NA,24.7,NA,2,"Car",15,0.74,56,"Tennis",1000,1000,NA,NA,NA,NA,24.7,"Same length",NA,NA,"Index finger","May","Fall","No","No","Rice/Noodle dishes","Juice","Art",NA,10,2,"Yes - other","Internet chat or instant messaging",100,100,4,1,1,4,1,8,5,4,3,1,2,1,"Some","Graduate degree","Reggae","Freeze time","Happy","Musician or singer","Environment",8
"446",446,"USA","NJ",2011,10,"Female",14,"Right-Handed",155,25,NA,2,"Walk",0,0.382,30,"Tennis",500,600,500,NA,900,1000,25,"Same length",75,90,"Ring finger","February","Fall","No","No","Desserts","Water","English",NA,10,3,"Yes - broadband connection","In person",5,9,7,2,14,0,14,1,3,1,18,0,0,0,"Some","Graduate degree","Rap/Hip hop","Freeze time","Famous","Actor","Health",8
"447",447,"USA","OH",2019,7,"Female",13,"Right-Handed",165,27,120,1,"Bus",15,0.39,66,"None",807,572,465,455,283,374,27,"Same length",NA,70,"Same length","October","Spring","No","No","Meat","Water","Other",NA,11,5,"Yes - broadband connection","Internet chat or instant messaging",50,20,2,0,1,2,0,0,15,2,20,10,0,3,"A lot","Graduate degree","Other","Fly","Happy","Musician or singer","Environment",8
"448",448,"USA","KY",2018,12,"Female",17,"Left-Handed",161,24,167,2,"Car",23,0.573,59,"Running/Jogging",1000,1000,1000,1000,100,1000,25,"Left foot",80,80,"Same length","December","Fall","No","No","Other","Soft drink (non-caffeinated)","English",NA,8,4,"Yes - other","Text messaging",62,40,7,3,2,2,3,3,7,5,7,7,0,2,"A lot","Graduate degree","Rock and roll","Fly","Happy","Musician or singer","Wildlife, animals",8
"449",449,"USA","SC",2014,11,"Female",16,"Right-Handed",162,22,162,2,"Car",10,0.327,32,"Dancing",642,620,465,332,824,840,21,"Right foot",7.5,7.7,"Ring finger","October","Fall","No","No","Poultry","Water","Mathematics and statistics",NA,8,4,"Yes - broadband connection","Text messaging",2,10,5,1,7,8,12,0,3,1,10,2,4,2,"A lot","Undergraduate degree","Country","Telepathy","Happy","Relative","Wildlife, animals",8
"450",450,"USA","FL",2016,7,"Female",12,"Right-Handed",152,20,152,1,"Car",30,NA,49,"Other",50,40,200,500,700,1000,20,"Left foot",70,70,"Ring finger","April","Winter","No","No","Pizza/Pasta","Water","English",NA,13,3,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",3,5,7,2,3,4,10,3,7,7,9,9,0,4,"Some","Undergraduate degree","Pop","Invisibility","Happy","Relative","Wildlife, animals",8
"451",451,"USA","CA",2014,7,"Female",12,"Ambidextrous",159.5,NA,154,2,"Car",25,0.2,30,"Swimming",1000,1000,1000,1000,1000,1000,NA,"Same length",7,6.5,"Index finger","September","Summer","Yes","No","Meat","Water","Art",NA,8,5,"Yes - other","Text messaging",0,0,5,1,5,5,4,5,5,5,5,10,0,5,"A lot","Graduate degree","Other","Telepathy","Rich","Relative","Health",8
"452",452,"USA","IN",2021,10,"Female",14,"Ambidextrous",154,24,147,2,"Car",30,NA,42,"Gymnastics",0,0,0,900,10,10,24,"Same length",6,6.5,"Ring finger","October","Winter","No","No","Rice/Noodle dishes","Energy drink","Mathematics and statistics",NA,NA,4,"Yes - other","In person",4,4,7,0,1,3,6,5,6,2,8,4,0,1,"Some","Graduate degree","Other","Invisibility","Healthy","Other","Environment",8
"453",453,"USA","PA",2018,6,"Female",NA,"Right-Handed",169,23,166,1,"Bus",15,0.44,44,"Other",1000,1000,1000,1000,550,300,24,"Same length",80,70,"Index finger","July","Summer","No","No","Seafood","Water","Art",NA,10,4,"Yes - other","Text messaging",2,3,5,0,1,10,9,1,0,1,5,7,0,1,"Some","Other","Pop","Invisibility","Happy","Friend","Wildlife, animals",8
"454",454,"USA","VA",2017,12,"Male",15,"Left-Handed",182.9,28,177.8,1,"Bus",20,0.411,50,"Basketball",500,750,750,750,250,1000,29,"Left foot",100,80,"Index finger","April","Summer","No","No","Poultry","Water","Mathematics and statistics",NA,10,4,"Yes - broadband connection","Text messaging",150,150,12,1,8,3,8,12,6,5,45,4,0,2,"Some","Graduate degree","Rap/Hip hop","Invisibility","Happy","Relative","Religious",8
"455",455,"USA","CO",2019,7,"Male",13,"Right-Handed",NA,22,NA,1,"Car",20,NA,30,"Basketball",999,909,695,695,10,0.01,22,"Same length",7.5,7.5,"Same length","October","Winter","Yes","No","Seafood","Water","Mathematics and statistics",NA,7,6,"Yes - other","In person",0,0,1,NA,1,5,NA,1,0,NA,NA,1,0,2,"Some","Graduate degree","Techno/Electronic","Freeze time","Happy","Relative","Environment",8
"456",456,"USA","AZ",2021,10,"Female",15,"Left-Handed",163,23,163,NA,"Walk",5,0.296,40,"Cycling",234,564,656,735,754,980,24,"Same length",NA,40,"Same length","September","Winter","Yes","No","Breads/Sandwiches","Water","English",NA,7,2,"Yes - broadband connection","Internet chat or instant messaging",100,NA,24,10,22,0,14,0,25,14,26,0,0,2,"A lot","Graduate degree","Other","Freeze time","Happy","Teacher","Education/Youth development",8
"457",457,"USA","SC",2010,12,"Male",17,"Right-Handed",180,28,186,1,"Car",30,0.396,40,"Soccer",100,300,0,NA,800,800,27,"Right foot",90,70,"Index finger","February","Winter","No","No","Other","Soft drink (caffeinated)","Art",NA,10,5,"Yes - dial-up connection","Text messaging",15,50,10,0,2,2,0,0,5,1,20,20,15,1,"A lot","Undergraduate degree","Other","Freeze time","Healthy","Community leader or elder","Religious",8
"458",458,"USA","IL",2013,6,"Male",NA,"Right-Handed",141,21,139,1,"Bus",4,0.719,51,"Baseball/Softball",901,878,932,931,723,724,21,"Same length",75,83,"Ring finger","July","Spring","Yes","No","Meat","Water","Science",NA,8,4,"Yes - broadband connection","In person",0,0,8,1,9,3,7,4,1,0,2,3,0,2,"Some","Graduate degree","Pop","Invisibility","Rich","Religious figure","International aid",8
"459",459,"USA","SC",2022,11,"Female",18,"Right-Handed",160,20.5,159,2,"Car",40,0.427,49,"Athletics",700,500,100,500,400,1000,20.5,"Same length",70,74,"Ring finger","July","Fall","No","No","Seafood","Soft drink (caffeinated)","English",NA,9,7,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",75,75,5,3,4,10,1,4,8,3,24,2,1,0,"Some","Graduate degree","Rap/Hip hop","Invisibility","Rich","Relative","Environment",8
"460",460,"USA","WA",2014,11,"Female",17,"Right-Handed",170,22,164,1,"Car",12,0.496,42,"Other",861,759,786,706,390,390,21,"Right foot",80,67,"Index finger","September","Spring","No","No","No favorite","Tea","Other",NA,10,5,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",100,100,10,1,18,3,2,5,8,8,16,6,12,4,"A lot","Graduate degree","Other","Fly","Happy","Relative","Health",8
"461",461,"USA","CA",2012,12,"Male",18,"Right-Handed",178,26,180,2,"Car",15,0.343,64,"Lacrosse",1000,1000,1000,1000,1000,1000,26,"Same length",6.5,7,"Ring finger","February","Winter","No","Yes","No favorite","Water","Social studies",NA,8,3,"Yes - other","In person",100,100,6,7,15,3,20,1,2,5,10,2,0,3,"A lot","Graduate degree","Rock and roll","Super strength","Happy","Relative","International aid",8
"462",462,"USA","SC",2011,11,"Male",16,"Right-Handed",173,25,165,1,"Car",10,0.283,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"463",463,"USA","IN",2021,12,"Female",17,"Right-Handed",NA,NA,NA,2,"Car",25,0.576,40,"Other",1,2,3,4,6,5,NA,"Left foot",5,5,"Ring finger","November","Fall","Yes","No","Meat","Water","Other",NA,NA,4,"Yes - other","Text messaging",60,80,5,2,5,1,4,0,3,3,0,1,6,2,"A lot","Graduate degree","Rap/Hip hop","Telepathy","Happy","Business person","Wildlife, animals",8
"464",464,"USA","NC",2022,11,"Male",17,"Right-Handed",174,26,170,2,"Car",16,0.344,50,"Soccer",900,500,900,800,500,750,26,"Same length",88,83,"Index finger","February","Summer","No","Yes","Fruit","Soft drink (caffeinated)","Social studies",NA,9,5,"Yes - broadband connection","Text messaging",30,25,5,1,6,15,4,3,1,2,18,10,0,4,"Some","Graduate degree","Pop","Freeze time","Happy","Friend","Environment",8
"465",465,"USA","SC",2018,11,"Female",16,"Right-Handed",160,22.86,178,1,"Bus",NA,0.449,43,"Bowling",1000,1000,1000,1000,800,1000,24.13,"Left foot",101.6,88.9,"Index finger","April","Fall","No","No","Meat","Water","Mathematics and statistics",NA,10,4,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",6,7,7,4,10,NA,5,0,17,1,10,NA,0,NA,"A lot","Graduate degree","Rap/Hip hop","Invisibility","Happy","Relative","Health",8
"466",466,"USA","SC",2010,12,"Female",17,"Right-Handed",171,24,171,1.5,"Bus",35,0.34,35,"Swimming",100,100,500,NA,900,900,24,"Same length",7.2,8,"Ring finger","May","Summer","Yes","No","Fruit","Juice","Computers and technology",NA,10,4,"Yes - broadband connection","Myspace, Facebook, other social networking sites, or blog",15,15,NA,7,0.5,2,1,NA,21,14,14,21,0,1,"A lot","Some college","Pop","Telepathy","Happy","Friend","Religious",8
"467",467,"USA","VT",2020,12,"Female",16,"Right-Handed",157.5,24.6,150,1,"Car",4,0.415,34,"Baseball/Softball",NA,NA,NA,NA,NA,NA,24.6,"Same length",7,7.5,"Ring finger","February","Fall","Yes","No","Meat","Sports drink","Physical education",NA,9,4,"Yes - broadband connection","Internet chat or instant messaging",NA,NA,7,NA,3,3,10,2,30,2,2,1,16,0,"Some","High school","Country","Super strength","Happy","Musician or singer","Health",8
"468",468,"USA","TX",2013,5,"Female",NA,"Right-Handed",132,21,132,2,"Bus",5,0.509,35,"Other",1000,1000,1000,1000,0,0,21,"Same length",60,70,"Ring finger","February","Summer","No","No","Other","Soft drink (non-caffeinated)","Art",NA,12,7,"Yes - other","In person",0,0,2,0,1,4,2,0,1,0,1,3,0,0,"Very little","Other","Other","","","Relative","Wildlife, animals",8
"469",469,"USA","OH",2019,12,"Female",17,"Left-Handed",162.6,24,NA,1,"Car",8,0.455,53,"Gymnastics",995,706,465,444,198,283,24,"Same length",73,71,"Index finger","December","Summer","Yes","No","Pizza/Pasta","Energy drink","Art",NA,5,4,"Yes - other","Myspace, Facebook, other social networking sites, or blog",43,43,20,1,0,4,0,5,10,NA,15,3,0,2,"A lot","Graduate degree","Rap/Hip hop","Telepathy","Rich","Musician or singer","International aid",8
"470",470,"USA","CO",2020,12,"Male",17,"Right-Handed",177.8,NA,NA,1,"Car",25,0.464,NA,"Football (American)",294,439,770,369,492,1000,NA,"Same length",NA,NA,"Ring finger","September","Fall","Yes","No","Meat","Water","Science",NA,9,NA,"Yes - other","Myspace, Facebook, other social networking sites, or blog",17,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Some","Graduate degree","Rap/Hip hop","Telepathy","Happy","Sports person","Arts, culture, sports",8
"471",471,"USA","GA",2013,6,"Female",12,"Right-Handed",NA,23,NA,1,"Car",20,NA,34,"Martial Arts",107,128,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"472",472,"USA","PA",2022,12,"Female",17,"Right-Handed",157.5,19.6,155,1,"Car",13,0.525,46,"Other",257,508,342,267,802,818,20.4,"Left foot",53,63,"Ring finger","October","","","","Meat","Tea","Mathematics and statistics",NA,10,2,"Yes - broadband connection","Text messaging",NA,225,3,4,3,4,10,4,15,15,20,NA,0,10,"Some","Some college","Country","Invisibility","Rich","Musician or singer","Arts, culture, sports",8
"473",473,"USA","OH",2022,6,"Female",12,"Right-Handed",155,23,159,1,"Bus",20,0.418,53,"None",20,5,5,10,700,1000,23,"Same length",9,8,"Index finger","March","Spring","No","No","Fruit","Tea","Music",NA,11,2,"Yes - other","Text messaging",16,7,0,2,0,0,0,10,1,2,10,1,0,0,"A lot","Other","Pop","Telepathy","Rich","Musician or singer","Wildlife, animals",8
"474",474,"USA","NY",2019,12,"Female",20,"Right-Handed",155,22,160,1,"Car",18,0.62,36,"Baseball/Softball",1000,1000,600,500,500,500,21,"Right foot",74,76,"Ring finger","April","Summer","Yes","No","Meat","Water","Mathematics and statistics",NA,10,4,"Yes - broadband connection","Text messaging",NA,NA,20,1,6,2,1,1,10,15,15,10,NA,2,"A lot","Graduate degree","Country","Telepathy","Happy","Relative","Wildlife, animals",8
"475",475,"USA","DC",2014,8,"",NA,"",NA,NA,NA,NA,"",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","Happy","","",8
"476",476,"USA","NJ",2022,9,"Male",15,"Ambidextrous",160,22,169,1,"Bus",40,0.646,45,"Basketball",500,500,300,200,100,800,23,"Left foot",140,150,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"477",477,"USA","IN",2016,10,"Female",17,"Right-Handed",155,19,154.9,1,"Bus",5,0.415,43,"Bowling",1000,1000,1000,1000,0,0,19,"Same length",70,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"478",478,"USA","IN",2021,11,"Female",16,"Ambidextrous",NA,NA,NA,NA,"Boat",NA,0.2,NA,"Baseball/Softball",1,11,23,36,454,12,NA,"Same length",NA,NA,"Ring finger","November","Fall","No","No","Meat","Sports drink","English",NA,NA,NA,"Yes - broadband connection","Cell phone",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"None","Less than high school","Classical","Invisibility","Rich","Relative","Arts, culture, sports",8
"479",479,"USA","VA",2018,4,"Male",NA,"Right-Handed",138,21,137,1,"Walk",2,0.048,70,"Baseball/Softball",1000,900,1000,500,1000,1000,22,"Same length",125,70,"Ring finger","October","Fall","No","","Pizza/Pasta","Water","Mathematics and statistics",NA,7,4,"Yes - dial-up connection","In person",0,0,5,0,0,5,2,0,0,0,7,1,0,1,"Very little","Some college","Classical","Invisibility","Happy","Sports person","Health",8
"480",480,"USA","CA",2020,12,"Female",17,"Ambidextrous",NA,NA,NA,2,"Bus",NA,0.327,35,"Dancing",1000,1000,1000,1000,900,1000,NA,"Same length",160,128,"Index finger","February","Spring","No","No","Rice/Noodle dishes","Tea","Science",NA,12,3,"Yes - other","Myspace, Facebook, other social networking sites, or blog",6,10,0,7,10,1,0,5,7,7,NA,NA,0,2,"Some","Graduate degree","Pop","Telepathy","Rich","Other","Environment",8
"481",481,"USA","MO",2017,12,"Female",16,"Right-Handed",162.5,NA,NA,2,"Car",14,0.39,34,"Dancing",717,492,476,583,791,674,NA,"",NA,NA,"Ring finger","September","Fall","No","No","Pizza/Pasta","Water","Mathematics and statistics",NA,10,4,"Yes - broadband connection","Text messaging",7,10,4,0.5,6,3,2,3,0,2,5,0,0,3,"A lot","Other","Punk rock","Telepathy","Happy","Musician or singer","Wildlife, animals",8
"482",482,"USA","OR",2020,6,"Male",12,"Right-Handed",157,22,155,1,"Car",2,0.336,55,"Golf",914,829,765,765,56,200,22,"Same length",60,70,"Ring finger","June","Summer","Yes","No","Pizza/Pasta","Juice","Science",NA,11,4,"Yes - broadband connection","Other",5,40,1,2,4,6,2,NA,1,1,20,5,0,2,"Some","Undergraduate degree","Pop","Super strength","Happy","Relative","Environment",8
"483",483,"USA","NC",2017,10,"Female",15,"Ambidextrous",NA,23,170,2,"Car",2,0.333,37,"Basketball",0,0,0,0,50,70,22,"Right foot",80,80,"Same length","May","Summer","No","No","No favorite","Water","Social studies",NA,7,4,"Yes - broadband connection","Text messaging",150,100,20,5,NA,5,20,0,10,20,20,0,NA,10,"Some","Undergraduate degree","Pop","Telepathy","Healthy","Friend","Education/Youth development",8
"484",484,"USA","AZ",2019,6,"Female",NA,"Right-Handed",165,NA,NA,0,"Bus",11,0.532,58.33,"Baseball/Softball",NA,NA,NA,NA,NA,NA,NA,"Same length",NA,NA,"Index finger","June","Fall","Yes","No","Breads/Sandwiches","Soft drink (caffeinated)","Music",NA,12,2,"No internet connection","Text messaging",5,10,0,1,5,5,1,5,1,2,5,1,0,3,"Some","Some college","Pop","Invisibility","Happy","Relative","Wildlife, animals",8
"485",485,"USA","NC",2016,12,"Female",15,"Right-Handed",164,21.9,NA,2,"Bus",40,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","","","","","","","",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","",8
"486",486,"USA","IN",2022,11,"Female",16,"Right-Handed",165,20.25,152,1,"Bus",15,0.378,45,"Athletics",642,503,428,1000,160,1000,19.75,"Right foot",6,7,"Ring finger","January","Fall","No","No","Rice/Noodle dishes","Water","Other",NA,NA,5,"Yes - other","Text messaging",50,50,NA,NA,18,5,10,0,30,20,NA,NA,15,10,"Some","Graduate degree","Country","Telepathy","Rich","Relative","Health",8
"487",487,"USA","VT",2014,5,"Female",NA,"Right-Handed",138,21,135,1,"Bus",10,NA,44,"Basketball",100,100,900,1000,500,1000,21,"Same length",55,61,"Ring finger","September","Fall","No","No","Other","Powdered drink","Physical education",NA,12,4,"No internet connection","Internet chat or instant messaging",1,13,12,1,1,NA,10,1,10,2,10,10,0,3,"Very little","Some college","Rap/Hip hop","Fly","Happy","Musician or singer","Health",8
"488",488,"USA","SC",2020,11,"Female",15,"Right-Handed",163,23,156,2,"Car",15,0.366,49,"Tennis",636,834,941,941,455,455,25,"Left foot",70,70,"Same length","April","Fall","No","No","Seafood","Soft drink (caffeinated)","Music",NA,9,4,"Yes - other","Text messaging",180,170,5,1,NA,NA,20,1,7,8,50,10,0,10,"A lot","Graduate degree","Rhythm and blues (R&B)","Invisibility","Happy","Relative","Health",8
"489",489,"USA","TX",2021,12,"Female",17,"Right-Handed",178,24,168,1,"Car",10,0.689,50,"Running/Jogging",700,650,500,500,900,950,23,"Right foot",76,81,"Ring finger","December","Fall","No","No","Pizza/Pasta","Water","History",NA,10,5,"Yes - broadband connection","Text messaging",37,68,8,1,12,15,1,0,20,2,5,21,18,5,"Some","Some college","Pop","Telepathy","Happy","Relative","Religious",8
"490",490,"USA","OK",2015,12,"Male",17,"Left-Handed",180,26,182,1,"Car",4,0.732,37,"Baseball/Softball",230,300,150,400,1000,1000,26,"Same length",9,7,"Index finger","May","Fall","Yes","No","Seafood","Powdered drink","Mathematics and statistics",NA,9,2,"Yes - broadband connection","Text messaging",NA,NA,15,10,5,10,10,5,4,9,3,5,8,4,"A lot","Graduate degree","Rap/Hip hop","Freeze time","Rich","Teacher","Environment",8
"491",491,"USA","IL",2022,11,"Female",16,"Right-Handed",154.9,NA,NA,1,"Car",15,0.412,49,"Other",396,492,818,845,214,882,NA,"Same length",50,40,"Index finger","April","Spring","Yes","No","Meat","Tea","Mathematics and statistics",NA,10,5,"No internet connection","Internet chat or instant messaging",20,25,3,1,5,1,10,0,5,1,0,4,12,0,"Some","Graduate degree","Rap/Hip hop","Invisibility","Happy","Doctor or nurse","Health",8
"492",492,"USA","CA",2013,6,"Male",12,"Right-Handed",145,23,138,1,"Car",15,0.406,53,"Football (American)",1000,1000,1000,1000,1000,1000,23,"Same length",23,23,"Ring finger","September","Winter","Yes","No","Other","Milk","Physical education",NA,9,5,"Yes - dial-up connection","In person",0,0,NA,NA,NA,NA,1,5,1,NA,2,2,NA,1,"Some","Graduate degree","Techno/Electronic","Freeze time","Happy","Other","Health",8
"493",493,"USA","CA",2014,8,"Male",13,"Right-Handed",163.5,27,166.5,2,"Car",15,NA,NA,"Basketball",100,100,100,100,100,120,27,"Same length",100,80,"Same length","June","Winter","No","No","Desserts","Water","Physical education",NA,NA,4,"Yes - broadband connection","Telephone",0,0,12,1,NA,NA,NA,10,2,0,5,0,0,5,"Some","Graduate degree","Pop","Freeze time","Rich","Musician or singer","Health",8
"494",494,"USA","VA",2020,12,"Male",17,"Right-Handed",NA,NA,NA,1,"Car",2,0.59,52,"Football (American)",1000,1000,600,690,187,289,NA,"Same length",110,120,"","May","Fall","No","No","Meat","Water","Other",NA,8,3,"Yes - broadband connection","Text messaging",3,9,10,2,3,4,0,0,0,4,4,0,20,0,"A lot","High school","Other","Super strength","Rich","Other","Health",8
